id	filename	md5	size	state
8a7fe670-bcef-4fcb-9759-9892ff5f4f61	8a7fe670-bcef-4fcb-9759-9892ff5f4f61/a7428d3b-f84b-4c2f-a996-14a11af6b6df.rna_seq.augmented_star_gene_counts.tsv	0d687cb5c21070d7f026b730cc1f98e6	4257837	validated
90cb5f76-ec86-4532-8352-e6622ef24980	90cb5f76-ec86-4532-8352-e6622ef24980/01900aab-4c12-4198-b41f-ff638e5abe3b.rna_seq.augmented_star_gene_counts.tsv	68fe192fa67c9924bdcd324dd699a094	4244868	validated
91e43fc0-1bd1-41e3-a828-43ec6620feb6	91e43fc0-1bd1-41e3-a828-43ec6620feb6/1453285a-717a-4ae3-a537-57df2b8e65e2.rna_seq.augmented_star_gene_counts.tsv	59ff0ee93e0c09caa5b69a44a519df48	4250579	validated
96e54b36-0b71-4ad0-9b21-72668708fc62	96e54b36-0b71-4ad0-9b21-72668708fc62/b7ef29ba-06f6-4445-8c70-52388892388c.rna_seq.augmented_star_gene_counts.tsv	a48527010e7d0590667a63c4a6a40fae	4243732	validated
9928c491-426a-4507-8ddd-999d6b892e29	9928c491-426a-4507-8ddd-999d6b892e29/677a334e-f2cb-455f-bf50-05e23cb2a7ec.rna_seq.augmented_star_gene_counts.tsv	5d8f3712497000cac73f6fdfdda8dd00	4264013	validated
9b2a1467-775c-48cf-9a3c-e259ccd344e4	9b2a1467-775c-48cf-9a3c-e259ccd344e4/08814ce5-fdf0-4f06-aabd-bf7b2738cf43.rna_seq.augmented_star_gene_counts.tsv	958fc19cd138007dbcbc02c2ad055454	4233742	validated
9d487523-ce75-4146-98d9-aed08dc2f632	9d487523-ce75-4146-98d9-aed08dc2f632/4c915c9f-4e60-48d4-a4c5-7d055940b65f.rna_seq.augmented_star_gene_counts.tsv	780ee9dd1f60b871752fe1bb113f1d29	4242182	validated
a2837f64-2441-4d31-befc-514f8526b1f7	a2837f64-2441-4d31-befc-514f8526b1f7/1729f18b-f4d7-4e1c-af9f-2c651023e7fc.rna_seq.augmented_star_gene_counts.tsv	f860ac2a0731f184169800dab28697fc	4221177	validated
a7d3a4c0-36ee-43ff-bdcc-37db4b11df76	a7d3a4c0-36ee-43ff-bdcc-37db4b11df76/ef54e4a6-4447-425f-be33-e428e5838daa.rna_seq.augmented_star_gene_counts.tsv	d4bf3e79c95c3da445f61c55fec48bcd	4246804	validated
c3b9e954-9acd-481d-b6d1-86db1e62d037	c3b9e954-9acd-481d-b6d1-86db1e62d037/c0285709-159c-46dd-8bd8-50fad06513dd.rna_seq.augmented_star_gene_counts.tsv	cc3b27e01805c24b0161bf15802b7a07	4232411	validated
cbbbb1af-8bf4-4bb6-9258-33bf416190e7	cbbbb1af-8bf4-4bb6-9258-33bf416190e7/89c5f174-7db7-426d-9530-41e08a8ef603.rna_seq.augmented_star_gene_counts.tsv	84e9636372cd58fd1c043018afd0dc67	4237854	validated
cf089a52-2196-422d-affa-a5f434edd134	cf089a52-2196-422d-affa-a5f434edd134/4d7842e5-9d8b-433a-a768-7a40129bdd0d.rna_seq.augmented_star_gene_counts.tsv	14fd7f8ecbf46f730a833c5a90b8b7f5	4251819	validated
e4086c26-d200-4e42-8249-ed8cbeec0951	e4086c26-d200-4e42-8249-ed8cbeec0951/99d31369-3db2-4631-bc62-1aa6927476ad.rna_seq.augmented_star_gene_counts.tsv	9e9e3b2b8fc975e2b157394d1b5660eb	4247932	validated
e94299a9-67bc-4c30-963c-1476fbb7d5ff	e94299a9-67bc-4c30-963c-1476fbb7d5ff/3cd924c3-5000-49de-a253-92d1cfa9a09a.rna_seq.augmented_star_gene_counts.tsv	1bed71aa2ad88c31f900be70990f5898	4242061	validated
ec9fb459-42b7-47eb-8c3a-48f492a7b2dc	ec9fb459-42b7-47eb-8c3a-48f492a7b2dc/3b1b46e1-f475-46f0-af79-0b9296164be3.rna_seq.augmented_star_gene_counts.tsv	23b6228b2b9b44917112f531ad5f820c	4254162	validated
ed0aae7b-f815-4dc8-a98f-5844602cbaea	ed0aae7b-f815-4dc8-a98f-5844602cbaea/b773c30d-f37b-4aee-8330-a159d42d3019.rna_seq.augmented_star_gene_counts.tsv	d07dba9b56ae2ee6fc1b9e3c410602f3	4245434	validated
ed1497db-7c6f-4bd2-83ed-ee05fa286f8b	ed1497db-7c6f-4bd2-83ed-ee05fa286f8b/ca701a41-b397-48b7-bad4-09ef8b4eb462.rna_seq.augmented_star_gene_counts.tsv	0109c6791e06b2d9e6f19e416ebe4537	4245305	validated
f8b403a1-37cf-4acb-b5d7-b3437fafa7f8	f8b403a1-37cf-4acb-b5d7-b3437fafa7f8/5e4626c1-dcf9-4781-a2e7-f6afca7e2ee7.rna_seq.augmented_star_gene_counts.tsv	d4de0b61b1528fb093c36c1c21640ae3	4243051	validated
